traj,X,Y,Z
1,62.7583,59.2277,122.3139
1,63.0214,59.3549,122.2051
1,63.4394,59.5396,122.1998
1,63.7197,59.7808,122.2086
1,63.876,60.0529,122.1853
1,63.9978,60.528,122.1913
1,63.95,60.848,122.1696
1,63.8128,61.2167,122.1619
1,63.5856,61.4842,122.1362
1,63.2501,61.703,122.1567
1,62.9225,61.9059,122.1393
1,62.5428,61.8497,122.1716
1,62.1226,61.7595,122.1879
1,61.6709,61.4859,122.2663
1,61.6467,60.5923,122.3963
1,61.6675,60.1953,122.3961
1,61.7172,59.8359,122.4392
1,61.8285,59.4629,122.454
1,62.1393,59.1398,122.4876
1,62.4167,58.9143,122.4627
1,62.6916,58.6636,122.4605
