Frame	X	Y	Z
09:15:47.172	62.7892	61.2299	131.6729
09:15:47.189	62.7894	61.2170	131.6686
09:15:47.204	62.7898	61.2172	131.6622
09:15:47.219	62.7987	61.2329	131.6587
09:15:47.235	62.7913	61.2439	131.6640
09:15:47.250	62.7647	61.2535	131.6845
09:15:47.266	62.7555	61.2527	131.6890
09:15:47.281	62.7679	61.2457	131.6801
09:15:47.297	62.7864	61.2271	131.6684
09:15:47.312	62.7952	61.2218	131.6679
09:15:47.328	62.7924	61.2172	131.6775
09:15:47.343	62.7944	61.2202	131.6737
09:15:47.359	62.7742	61.2362	131.6790
09:15:47.375	62.7747	61.2492	131.6731
09:15:47.390	62.7757	61.2673	131.6709
09:15:47.406	62.7793	61.2544	131.6632
09:15:47.421	62.7773	61.2482	131.6663
09:15:47.437	62.7878	61.2213	131.6709
09:15:47.453	62.7874	61.2126	131.6769
09:15:47.469	62.7908	61.2119	131.6787
09:15:47.485	62.7948	61.2174	131.6745
09:15:47.501	62.7985	61.2444	131.6659
09:15:47.516	62.7858	61.2563	131.6737
09:15:47.530	62.7800	61.2583	131.6780
09:15:47.546	62.7687	61.2573	131.6764
09:15:47.561	62.7756	61.2421	131.6676
09:15:47.577	62.9057	61.2068	131.6228
09:15:47.592	62.9858	61.2226	131.6077
09:15:47.608	62.9645	61.2631	131.5563
09:15:47.624	62.7991	61.2575	131.5532
09:15:47.640	62.6639	61.0861	131.4698
09:15:47.655	62.8178	61.0213	131.4423
09:15:47.671	63.0355	61.0780	131.4001
09:15:47.687	62.8254	61.2187	131.3338
09:15:47.703	62.6811	61.1679	131.3232
09:15:47.719	62.7718	61.0816	131.2220
09:15:47.734	62.8334	61.0695	131.2002
09:15:47.749	62.8085	61.0546	131.1207
09:15:47.765	62.7957	60.9856	131.0909
09:15:47.781	62.8575	61.0129	131.0265
09:15:47.797	62.7287	61.1331	130.9808
09:15:47.813	62.6493	61.1229	130.9409
09:15:47.828	62.7557	61.0118	130.8519
09:15:47.844	62.8644	61.0067	130.8241
09:15:47.860	62.8078	61.0707	130.7762
09:15:47.875	62.7062	61.0583	130.7176
09:15:47.891	62.6855	60.9580	130.6351
09:15:47.907	62.7850	60.9956	130.5852
09:15:47.923	62.7495	61.0490	130.5642
09:15:47.938	62.7325	61.0215	130.4659
09:15:47.953	62.7796	61.0164	130.4337
09:15:47.969	62.7990	61.0253	130.3610
09:15:47.983	62.6791	61.0361	130.3349
09:15:47.999	62.5327	60.9333	130.2519
09:15:48.015	62.6371	60.9191	130.2174
09:15:48.031	62.8236	60.9956	130.1557
09:15:48.046	62.6664	61.0490	130.0542
09:15:48.062	62.5701	60.9739	130.0087
09:15:48.078	62.6057	60.9378	129.9338
09:15:48.093	62.6010	60.9703	129.9268
09:15:48.109	62.5221	61.0386	129.8630
09:15:48.124	62.5554	60.9936	129.8225
09:15:48.141	62.7599	60.9940	129.7283
09:15:48.156	62.6499	60.9985	129.6750
09:15:48.171	62.5578	60.9551	129.6067
09:15:48.187	62.5296	60.8512	129.5493
09:15:48.202	62.6095	60.8585	129.5239
09:15:48.206	62.6487	60.9471	129.5036
09:15:48.218	62.6071	61.0145	129.4757
09:15:48.233	62.5577	61.0404	129.4126
09:15:48.249	62.5761	60.9890	129.3209
09:15:48.265	62.6355	60.9684	129.2855
09:15:48.280	62.5237	60.9590	129.2480
09:15:48.296	62.4289	60.8257	129.1422
09:15:48.312	62.4956	60.8242	129.1216
09:15:48.327	62.6508	60.9236	129.0564
09:15:48.343	62.6021	60.9983	129.0234
09:15:48.358	62.4971	60.9766	128.9109
09:15:48.373	62.5221	60.9946	128.8641
09:15:48.389	62.5469	61.0130	128.8309
09:15:48.404	62.4580	61.0207	128.8122
09:15:48.419	62.3993	60.9111	128.6926
09:15:48.436	62.5645	60.8851	128.6291
09:15:48.452	62.5970	60.9181	128.5890
09:15:48.467	62.4599	60.9574	128.5072
09:15:48.482	62.4085	60.8984	128.4741
09:15:48.498	62.4977	60.9555	128.3886
09:15:48.515	62.5057	61.0264	128.3665
09:15:48.531	62.3492	61.0604	128.2813
09:15:48.546	62.4292	60.9813	128.1661
09:15:48.561	62.5195	60.9555	128.1571
09:15:48.577	62.4727	60.9672	128.1257
09:15:48.592	62.4049	60.9528	128.0578
09:15:48.607	62.3641	60.9002	127.9726
09:15:48.622	62.4325	60.9369	127.9313
09:15:48.638	62.3795	61.0932	127.8751
09:15:48.653	62.3306	61.1203	127.8185
09:15:48.669	62.3949	61.0945	127.7519
09:15:48.685	62.4942	61.1017	127.7012
09:15:48.700	62.4194	61.1248	127.6632
09:15:48.716	62.3000	61.0317	127.5401
09:15:48.732	62.3581	61.0198	127.4928
09:15:48.747	62.4489	61.0569	127.4433
09:15:48.762	62.3976	61.1004	127.4145
09:15:48.777	62.3032	61.0414	127.3279
09:15:48.793	62.3496	61.0504	127.2757
09:15:48.809	62.3989	61.1196	127.1899
09:15:48.825	62.3068	61.1510	127.1800
09:15:48.841	62.2100	61.0973	127.0655
09:15:48.857	62.3921	61.0751	126.9917
09:15:48.872	62.4214	61.0862	126.9663
09:15:48.888	62.3016	61.0360	126.8808
09:15:48.903	62.2484	60.9544	126.8335
09:15:48.919	62.3157	61.0006	126.7110
09:15:48.934	62.2978	61.0897	126.6765
09:15:48.949	62.1442	61.2354	126.6292
09:15:48.965	62.1468	61.2008	126.5867
09:15:48.980	62.3592	61.1663	126.5063
09:15:48.996	62.3182	61.0788	126.4460
09:15:49.012	62.2376	61.0270	126.3584
09:15:49.027	62.1964	60.9395	126.2653
09:15:49.043	62.2536	60.9692	126.2453
09:15:49.058	62.2129	61.1480	126.2069
09:15:49.073	62.1728	61.1760	126.1467
09:15:49.089	62.2518	61.1504	126.0284
09:15:49.104	62.3298	61.0871	125.9925
09:15:49.120	62.2321	61.0250	125.9298
09:15:49.135	62.1327	60.9586	125.8820
09:15:49.152	62.1111	60.8702	125.7926
09:15:49.168	62.2332	60.8908	125.7085
09:15:49.183	62.1953	60.9210	125.7000
09:15:49.199	62.1448	60.8712	125.5871
09:15:49.214	62.1997	60.8830	125.5353
09:15:49.231	62.2663	60.8801	125.4494
09:15:49.246	62.1095	60.8694	125.4042
09:15:49.262	62.0574	60.7933	125.3568
