traj,encoder1,encoder2,encoder3,X,Y,Z,angle1,angle2,angle3
0,49.3945,46.3421,52.5586,62.7583,59.2277,122.3139,49.652,46.3995,52.8742
0,50.0977,46.3421,52.3828,63.0214,59.3549,122.2051,1.1532,-0.4234,-0.73
0,50.7129,46.3421,51.5918,63.4394,59.5396,122.1998,1.037,-0.0619,-0.9752
0,51.0645,46.3421,50.8008,63.7197,59.7808,122.2086,0.8208,0.3059,-1.1265
0,51.3281,47.0452,50.1855,63.876,60.0529,122.1853,0.526,0.6428,-1.1685
0,51.5918,48.2757,49.5703,63.9978,60.528,122.1913,0.1811,0.9151,-1.096
0,51.5918,48.9788,49.2187,63.95,60.848,122.1696,-0.1811,1.096,-0.9151
0,51.2402,49.9456,48.8672,63.8128,61.2167,122.1619,-0.526,1.1685,-0.6428
0,50.8008,50.6487,48.8672,63.5856,61.4842,122.1362,-0.8208,1.1265,-0.3059
0,50.0098,51.3519,48.7793,63.2501,61.703,122.1567,-1.037,0.9752,0.0619
0,49.3945,51.9671,48.7793,62.9225,61.9059,122.1393,-1.1532,0.73,0.4234
0,48.5156,52.055,49.3945,62.5428,61.8497,122.1716,-1.157,0.415,0.7422
0,47.8125,52.055,50.0977,62.1226,61.7595,122.1879,-1.0471,0.0606,0.9866
0,47.1094,52.055,50.7129,61.6709,61.4859,122.2663,-0.8333,-0.2996,1.1328
0,47.5488,51.7913,52.3828,61.6467,60.5923,122.3963,-0.5361,-0.6314,1.1672
0,47.7246,50.6487,52.9102,61.6675,60.1953,122.3961,-0.1849,-0.9029,1.0877
0,47.6367,49.4183,53.2617,61.7172,59.8359,122.4392,0.1849,-1.0877,0.9029
0,47.9883,48.5394,53.6133,61.8285,59.4629,122.454,0.5361,-1.1672,0.6314
0,48.4277,47.3968,53.6133,62.1393,59.1398,122.4876,0.8333,-1.1328,0.2996
0,49.1309,46.8694,53.7012,62.4167,58.9143,122.4627,1.0471,-0.9866,-0.0606
0,49.7461,46.1663,53.7891,62.6916,58.6636,122.4605,1.157,-0.7422,-0.415
